Weapon_Name,Source,Type,Weapon_Category,Origin,Development,Caliber,Length,Barrel_Length,Weight,Width,Height,Action,Complement,Speed,Downloaded_Image_Name,text,Predicted_Type,Type_Label
1428 Bell 205,https://weaponsystems.net/system/1428-Bell 205,Aircraft,Aircraft Utility Helicopters,United States,1960 - 1961,Unknown,Unknown,Unknown,2.4 t,2.91 m over skids,4.39 m,Unknown,Unknown,Unknown,1428_Bell_205.jpg,1428 Bell 205 Aircraft United States Aircraft Utility Helicopters,0,
1429 Yak 24,https://weaponsystems.net/system/1429-Yak-24,Aircraft,Aircraft Utility Helicopters,Soviet Union,1951 - 1952 (design),Unknown,21.34 m fuselage,Unknown,Yak-24A,Unknown,6.50 m,Unknown,Unknown,Unknown,1429_Yak_24.jpg,1429 Yak 24 Aircraft Soviet Union Aircraft Utility Helicopters,0,
267 Yakolev Yak 40,https://weaponsystems.net/system/267-Yakolev Yak-40,Aircraft,Aircraft Radar Utility Aircraft,Soviet Union,Early to mid 1960's,Unknown,20.36 m,Unknown,9.4 t,Unknown,6.5 m,Unknown,Unknown,Unknown,267_Yakolev_Yak_40.jpg,267 Yakolev Yak 40 Aircraft Soviet Union Aircraft Radar Utility Aircraft,0,
1485 Douglas C 118 Liftmaster,https://weaponsystems.net/system/1485-Douglas C-118 Liftmaster,Aircraft,Aircraft Radar Transport Aircraft,United States,1944 - 1946,Unknown,32.18 m,Unknown,25.1 t,Unknown,8.66 m,Unknown,Unknown,Unknown,1485_Douglas_C_118_Liftmaster.jpg,1485 Douglas C 118 Liftmaster Aircraft United States Aircraft Radar Transport Aircraft,0,
1539 Antonov An 26,https://weaponsystems.net/system/1539-Antonov An-26,Aircraft,Aircraft Radar Transport Aircraft,Soviet Union,1966 - 1968,Unknown,23.87 m,Unknown,15.85 t,Unknown,8.58 m,Unknown,Unknown,Unknown,1539_Antonov_An_26.jpg,1539 Antonov An 26 Aircraft Soviet Union Aircraft Radar Transport Aircraft,0,
1541 Alenia C 27J Spartan,https://weaponsystems.net/system/1541-Alenia C-27J Spartan,Aircraft,Aircraft Radar Transport Aircraft,Italy,1995 - Early 2000’s,Unknown,22.7 m,Unknown,17.5 t,Unknown,9.64 m,Unknown,Unknown,Unknown,1541_Alenia_C_27J_Spartan.jpg,1541 Alenia C 27J Spartan Aircraft Italy Aircraft Radar Transport Aircraft,0,
866 Rockwell B 1B Lancer,https://weaponsystems.net/system/866-Rockwell B-1B Lancer,Aircraft,Aircraft Bomber Aircraft,United States,1981 - 1985,Unknown,44.4 m,Unknown,87.1 t,Unknown,10.2 m,Unknown,Unknown,Unknown,866_Rockwell_B_1B_Lancer.jpg,866 Rockwell B 1B Lancer Aircraft United States Aircraft Bomber Aircraft,0,
103 Antonov An 32,https://weaponsystems.net/system/103-Antonov An-32,Aircraft,Aircraft Radar Transport Aircraft,Soviet Union,Mid 1970's,Unknown,23.78 m,Unknown,16.8 t,Unknown,8.75 m,Unknown,Unknown,Unknown,103_Antonov_An_32.jpg,103 Antonov An 32 Aircraft Soviet Union Aircraft Radar Transport Aircraft,0,
1434 Mig 15Uti,https://weaponsystems.net/system/1434-MiG-15UTI,Aircraft,Aircraft Training And Light Strike Aircraft,Soviet Union,1949,Unknown,10.11 m,Unknown,3.69 t,Unknown,3.70 m,Unknown,Unknown,Unknown,1434_MiG_15UTI.jpg,1434 Mig 15Uti Aircraft Soviet Union Aircraft Training And Light Strike Aircraft,0,
980 Antonov An 22 Antei,https://weaponsystems.net/system/980-Antonov An-22 Antei,Aircraft,Aircraft Radar Transport Aircraft,Soviet Union,Early 1960's,Unknown,57.92 m,Unknown,114 t,Unknown,12.53 m,Unknown,Unknown,Unknown,980_Antonov_An_22_Antei.jpg,980 Antonov An 22 Antei Aircraft Soviet Union Aircraft Radar Transport Aircraft,0,
1052 Casa C 295,https://weaponsystems.net/system/1052-CASA C-295,Aircraft,Aircraft Radar Transport Aircraft,Spain,1990's,Unknown,24.45 m,Unknown,Cargo capacity,Unknown,8.66 m,Unknown,Unknown,Unknown,1052_CASA_C_295.jpg,1052 Casa C 295 Aircraft Spain Aircraft Radar Transport Aircraft,0,
1053 Dhc 5 Buffalo,https://weaponsystems.net/system/1053-DHC-5 Buffalo,Aircraft,Aircraft Radar Transport Aircraft,Canada,Early 1960's (design project),Unknown,24.08 m,Unknown,10.5 t,Unknown,8.73 m,Unknown,Unknown,Unknown,1053_DHC_5_Buffalo.jpg,1053 Dhc 5 Buffalo Aircraft Canada Aircraft Radar Transport Aircraft,0,
673 Airbus A400M Atlas,https://weaponsystems.net/system/673-Airbus A400M Atlas,Aircraft,Aircraft Radar Transport Aircraft,Europe,2002 - 2009,Unknown,45.1 m,Unknown,76.5 t,Unknown,14.7 m,Unknown,Unknown,Unknown,673_Airbus_A400M_Atlas.jpg,673 Airbus A400M Atlas Aircraft Europe Aircraft Radar Transport Aircraft,0,
1482 Mikoyan Mig 23Bn,https://weaponsystems.net/system/1482-Mikoyan MiG-23BN,Aircraft,Aircraft Fighter Aircraft,Soviet Union,1969 - 1971 (MiG-23B),Unknown,15.35 m,Unknown,10.7 t,Unknown,4.82 m,Unknown,Unknown,Unknown,1482_Mikoyan_MiG_23BN.jpg,1482 Mikoyan Mig 23Bn Aircraft Soviet Union Aircraft Fighter Aircraft,0,
1427 Sikorsky Uh 60 Black Hawk,https://weaponsystems.net/system/1427-Sikorsky UH-60 Black Hawk,Aircraft,Aircraft Utility Helicopters,United States,1972 - 1975,Unknown,15.26 m fuselage,Unknown,5.1 t,2.13 m cabin,3.76 m to top of rotor head,Unknown,Unknown,Unknown,1427_Sikorsky_UH_60_Black_Hawk.jpg,1427 Sikorsky Uh 60 Black Hawk Aircraft United States Aircraft Utility Helicopters,0,
178 Yakovlev Yak 130,https://weaponsystems.net/system/178-Yakovlev Yak-130,Aircraft,Aircraft Training And Light Strike Aircraft,Russia,1991 - 2000's,Unknown,11.49 m,Unknown,4.6 t,Unknown,4.76 m,Unknown,Unknown,Unknown,178_Yakovlev_Yak_130.jpg,178 Yakovlev Yak 130 Aircraft Russia Aircraft Training And Light Strike Aircraft,0,
298 Mil Mi 8T,https://weaponsystems.net/system/298-Mil Mi-8T,Aircraft,Aircraft Utility Helicopters,Soviet Union,Late 1950's - mid 1960's,Unknown,18.17 m fuselage,Unknown,7.16 t,Unknown,4.73 m to rotorhead,Unknown,Unknown,Unknown,298_Mil_Mi_8T.jpg,298 Mil Mi 8T Aircraft Soviet Union Aircraft Utility Helicopters,0,
576 Harbin Z 9W,https://weaponsystems.net/system/576-Harbin Z-9W,Aircraft,Aircraft Combat Helicopters,China,1987 - 1989,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,576_Harbin_Z_9W.jpg,576 Harbin Z 9W Aircraft China Aircraft Combat Helicopters,0,
297 Mil Mi 24D,https://weaponsystems.net/system/297-Mil Mi-24D,Aircraft,Aircraft Combat Helicopters,Soviet Union,Early 1970's,Unknown,17.5 m fuselage,Unknown,8.4 t,6.5 m wingspan,6.5 m,Unknown,Unknown,Unknown,297_Mil_Mi_24D.jpg,297 Mil Mi 24D Aircraft Soviet Union Aircraft Combat Helicopters,0,
300 Mil Mi 24P,https://weaponsystems.net/system/300-Mil Mi-24P,Aircraft,Aircraft Combat Helicopters,Soviet Union,1975 - late 1970's,Unknown,17.51 m fuselage,Unknown,8.20 t,1.70 m fuselage,3.97 m,Unknown,Unknown,Unknown,300_Mil_Mi_24P.jpg,300 Mil Mi 24P Aircraft Soviet Union Aircraft Combat Helicopters,0,
492 Bell Ah 1Z Viper,https://weaponsystems.net/system/492-Bell AH-1Z Viper,Aircraft,Aircraft Combat Helicopters,United States,1996 - 2010,Unknown,17.8 m,Unknown,5.580 kg,Unknown,4.37 m,Unknown,Unknown,Unknown,492_Bell_AH_1Z_Viper.jpg,492 Bell Ah 1Z Viper Aircraft United States Aircraft Combat Helicopters,0,
493 Ate Super Hind Mk. Iii,https://weaponsystems.net/system/493-ATE Super Hind Mk. III,Aircraft,Aircraft Combat Helicopters,South Africa,1996 - 1998,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,493_ATE_Super_Hind_Mk._III.jpg,493 Ate Super Hind Mk. Iii Aircraft South Africa Aircraft Combat Helicopters,0,
495 Boeing Ah 64 Apache,https://weaponsystems.net/system/495-Boeing AH-64 Apache,Aircraft,Aircraft Combat Helicopters,United States,1975 - 1984,Unknown,17.73 m incl main rotor,Unknown,5.2 t,Unknown,3.87 m without Longbow radar,Unknown,Unknown,Unknown,495_Boeing_AH_64_Apache.jpg,495 Boeing Ah 64 Apache Aircraft United States Aircraft Combat Helicopters,0,
671 Mil Mi 24V,https://weaponsystems.net/system/671-Mil Mi-24V,Aircraft,Aircraft Combat Helicopters,Soviet Union,1973 (prototype),Unknown,17.51 m fuselage,Unknown,8.5 t,6.5 m wingspan,6.5 m,Unknown,Unknown,Unknown,671_Mil_Mi_24V.jpg,671 Mil Mi 24V Aircraft Soviet Union Aircraft Combat Helicopters,0,
1297 Mil Mi 24A,https://weaponsystems.net/system/1297-Mil Mi-24A,Aircraft,Aircraft Combat Helicopters,Soviet Union,1968 - 1970,Unknown,17.3 m fuselage,Unknown,7.7 t,6.66 m wingspan,6.5 m,Unknown,Unknown,Unknown,1297_Mil_Mi_24A.jpg,1297 Mil Mi 24A Aircraft Soviet Union Aircraft Combat Helicopters,0,
1209 Pilatus Pc 21,https://weaponsystems.net/system/1209-Pilatus PC-21,Aircraft,Aircraft Training And Light Strike Aircraft,Switzerland,1999 - Mid 2000's,Unknown,11.23 m,Unknown,2.27 t,Unknown,3.74 m,Unknown,Unknown,Unknown,1209_Pilatus_PC_21.jpg,1209 Pilatus Pc 21 Aircraft Switzerland Aircraft Training And Light Strike Aircraft,0,
502 Agusta Bell Ab 212Asw,https://weaponsystems.net/system/502-Agusta-Bell AB-212ASW,Aircraft,Aircraft Combat Helicopters,Italy,1969 - 1973,Unknown,17.40 m rotors turning,Unknown,Armament options,2.86 m stabiliser span,3.91 m to rotorhead,Unknown,Unknown,Unknown,502_Agusta_Bell_AB_212ASW.jpg,502 Agusta Bell Ab 212Asw Aircraft Italy Aircraft Combat Helicopters,0,
296 Mil Mi 28,https://weaponsystems.net/system/296-Mil Mi-28,Aircraft,Aircraft Combat Helicopters,Soviet Union,1980 - 1984 (design project),Unknown,17.91 m,Unknown,7.89 t,Unknown,3.82 m,Unknown,Unknown,Unknown,296_Mil_Mi_28.jpg,296 Mil Mi 28 Aircraft Soviet Union Aircraft Combat Helicopters,0,
494 Kamov Ka 52 Alligator,https://weaponsystems.net/system/494-Kamov Ka-52 Alligator,Aircraft,Aircraft Combat Helicopters,Russia,1982 - 2000's,Unknown,16.0 m overall,Unknown,10.8 t,7.3 m over stub wings,4.95 m,Unknown,Unknown,Unknown,494_Kamov_Ka_52_Alligator.jpg,494 Kamov Ka 52 Alligator Aircraft Russia Aircraft Combat Helicopters,0,
323 Kawasaki Oh 1,https://weaponsystems.net/system/323-Kawasaki OH-1,Aircraft,Aircraft Combat Helicopters,Japan,1992 - late 1990's,Unknown,13.4 m,Unknown,2.5 t,1 m fuselage,3.8 m,Unknown,Unknown,Unknown,323_Kawasaki_OH_1.jpg,323 Kawasaki Oh 1 Aircraft Japan Aircraft Combat Helicopters,0,
1288 Kamov Ka 27Pl,https://weaponsystems.net/system/1288-Kamov Ka-27PL,Aircraft,Aircraft Combat Helicopters,Soviet Union,1972 - 1978 (design),Unknown,11.3 m fuselage,Unknown,Sensors,3.8 m fuselage,5.4 m,Unknown,Unknown,Unknown,1288_Kamov_Ka_27PL.jpg,1288 Kamov Ka 27Pl Aircraft Soviet Union Aircraft Combat Helicopters,0,
1207 Aero L 29 Delfin,https://weaponsystems.net/system/1207-Aero L-29 Delfin,Aircraft,Aircraft Training And Light Strike Aircraft,Czechoslovakia,5 April 1959 (first flight),Unknown,10.81 m,Unknown,2.38 t,Unknown,3.13 m,Unknown,Unknown,Unknown,1207_Aero_L_29_Delfin.jpg,1207 Aero L 29 Delfin Aircraft Czechoslovakia Aircraft Training And Light Strike Aircraft,0,
572 Harbin Z 9C,https://weaponsystems.net/system/572-Harbin Z-9C,Aircraft,Aircraft Combat Helicopters,China,Late 1980's,Unknown,Unknown,Unknown,Source: Chinese internet -,Unknown,Unknown,Unknown,Unknown,Unknown,572_Harbin_Z_9C.jpg,572 Harbin Z 9C Aircraft China Aircraft Combat Helicopters,0,
1484 Kamov Ka 25,https://weaponsystems.net/system/1484-Kamov Ka-25,Aircraft,Aircraft Combat Helicopters,Soviet Union,1957 - 1964,Unknown,9.75 m,Unknown,4.76 t,3.76 m,5.37 m,Unknown,Unknown,Unknown,1484_Kamov_Ka_25.jpg,1484 Kamov Ka 25 Aircraft Soviet Union Aircraft Combat Helicopters,0,
254 Sikorsky Ch 54 Tarhe,https://weaponsystems.net/system/254-Sikorsky CH-54 Tarhe,Aircraft,Aircraft Utility Helicopters,United States,1958 - mid 1960's,Unknown,26.97 m,Unknown,9.0 t,Unknown,7.75 m,Unknown,Unknown,Unknown,254_Sikorsky_CH_54_Tarhe.jpg,254 Sikorsky Ch 54 Tarhe Aircraft United States Aircraft Utility Helicopters,0,
271 Airbus Helicopters H225M Caracal,https://weaponsystems.net/system/271-Airbus Helicopters H225M Caracal,Aircraft,Aircraft Utility Helicopters,France,Late 1990's - early 2000's,Unknown,19.5 m,Unknown,5.330 kg,Unknown,4.6 m,Unknown,Unknown,Unknown,271_Airbus_Helicopters_H225M_Caracal.jpg,271 Airbus Helicopters H225M Caracal Aircraft France Aircraft Utility Helicopters,0,
1273 Bell 206 Jetranger,https://weaponsystems.net/system/1273-Bell 206 JetRanger,Aircraft,Aircraft Utility Helicopters,United States,1960 - 1966,Unknown,9.5 m fuselage,Unknown,Unknown,1.92 m skid track,2.91 m,Unknown,Unknown,Unknown,1273_Bell_206_JetRanger.jpg,1273 Bell 206 Jetranger Aircraft United States Aircraft Utility Helicopters,0,
166 Kamov Ka 29Tb,https://weaponsystems.net/system/166-Kamov Ka-29TB,Aircraft,Aircraft Combat Helicopters,Soviet Union,1973 - mid 1980's (Design project),Unknown,12.25 m,Unknown,5.52 t,3.8 m fuselage,5.44 m,Unknown,Unknown,Unknown,166_Kamov_Ka_29TB.jpg,166 Kamov Ka 29Tb Aircraft Soviet Union Aircraft Combat Helicopters,0,
672 Mil Mi 24K,https://weaponsystems.net/system/672-Mil Mi-24K,Aircraft,Aircraft Combat Helicopters,Soviet Union,1979,Unknown,17.51 m fuselage,Unknown,9 t,6.5 m wingspan,6.5 m,Unknown,Unknown,Unknown,672_Mil_Mi_24K.jpg,672 Mil Mi 24K Aircraft Soviet Union Aircraft Combat Helicopters,0,
496 Harbin Z 19,https://weaponsystems.net/system/496-Harbin Z-19,Aircraft,Aircraft Combat Helicopters,China,2000's - 2011 (design project),Unknown,12 m,Unknown,2.35 t,3 m over stub wings,4.0 m,Unknown,Unknown,Unknown,496_Harbin_Z_19.jpg,496 Harbin Z 19 Aircraft China Aircraft Combat Helicopters,0,
1345 Aérospatiale Alouette Iii,https://weaponsystems.net/system/1345-Aérospatiale Alouette III,Aircraft,Aircraft Utility Helicopters,France,1958 - 1960,Unknown,10.03 m fuselage,Unknown,1.05 t,Unknown,3.00 m,Unknown,Unknown,Unknown,1345_Aérospatiale_Alouette_III.jpg,1345 Aérospatiale Alouette Iii Aircraft France Aircraft Utility Helicopters,0,
USS Guadalcanal (CVE-60),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Guadalcanal-CVE60,Aircraft_Carriers,Escort Carrier,United States,1943,Unknown,156.06 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2022.jpg,USS Guadalcanal (CVE-60) Aircraft_Carriers United States Escort Carrier,1,
IJN Shinano,https://www.militaryfactory.com/ships/detail.php?ship_id=IJN-Shinano,Aircraft_Carriers,Aircraft Carrier,Imperial Japan,1945,Unknown,265.82 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2023.jpg,IJN Shinano Aircraft_Carriers Imperial Japan Aircraft Carrier,1,
FS Tonnere (L0914),https://www.militaryfactory.com/ships/detail.php?ship_id=FS-Tonnere-L0914,Aircraft_Carriers,Helicopter Carrier / Amphibious Assault Vessel,France,2006,Unknown,198.73 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2021.jpg,FS Tonnere (L0914) Aircraft_Carriers France Helicopter Carrier / Amphibious Assault Vessel,1,
IJN Junyo,https://www.militaryfactory.com/ships/detail.php?ship_id=ijn-junyo-aircraft-carrier-imperial-japan,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,Imperial Japan,1942,Unknown,219.33 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2020.jpg,IJN Junyo Aircraft_Carriers Imperial Japan Conventionally-Powered Aircraft Carrier,1,
IJN Ise,https://www.militaryfactory.com/ships/detail.php?ship_id=ijn-ise-battleship-imperial-japanese-navy,Aircraft_Carriers,Dreadnought Battleship / Hybrid Aircraft Carrier,Imperial Japan,1917,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2019.jpg,IJN Ise Aircraft_Carriers Imperial Japan Dreadnought Battleship / Hybrid Aircraft Carrier,1,
USS Intrepid (CV-11),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Intrepid-CV11,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,Please Select,1943,Unknown,265.79 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2018.jpg,USS Intrepid (CV-11) Aircraft_Carriers Please Select Conventionally-Powered Aircraft Carrier,1,
USS Wasp (LHD-1),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Wasp-LHD1,Aircraft_Carriers,Amphibious Assault Support Vessel,United States,1989,Unknown,257.25 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2017.jpg,USS Wasp (LHD-1) Aircraft_Carriers United States Amphibious Assault Support Vessel,1,
HMS Hermes,https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Hermes-1898,Aircraft_Carriers,Protected Cruiser / Seaplane Carrier,United Kingdom,1898,Unknown,106.68 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2012.jpg,HMS Hermes Aircraft_Carriers United Kingdom Protected Cruiser / Seaplane Carrier,1,
USS Philippine Sea (CV-47),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-philippine-sea-cv47-aircraft-carrier,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1946,Unknown,270.66 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2015.jpg,USS Philippine Sea (CV-47) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
USS Midway (CV-41),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Midway-CV41,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1945,Unknown,296.27 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2014.jpg,USS Midway (CV-41) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
USS Liscome Bay (CVE-56),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Liscome-Bay-CVE56,Aircraft_Carriers,Escort Aircraft Carrier,United States,1943,Unknown,156.15 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2013.jpg,USS Liscome Bay (CVE-56) Aircraft_Carriers United States Escort Aircraft Carrier,1,
USS Antietam (CV-36),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-antietam-cv36-aircraft-carrier-united-states,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1945,Unknown,270.66 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2011.jpg,USS Antietam (CV-36) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
French Carrier (2038),https://www.militaryfactory.com/ships/detail.php?ship_id=french-aircraft-carrier-2038,Aircraft_Carriers,Nuclear-Powered Aircraft Carrier,France,2038,Unknown,299.92 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2010.jpg,French Carrier (2038) Aircraft_Carriers France Nuclear-Powered Aircraft Carrier,1,
HMS Ark Royal (R07),https://www.militaryfactory.com/ships/detail.php?ship_id=Ark-Royal-Aircraft-Carrier,Aircraft_Carriers,Light Aircraft Carrier,United Kingdom,1981,Unknown,210.01 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2024.jpg,HMS Ark Royal (R07) Aircraft_Carriers United Kingdom Light Aircraft Carrier,1,
USS Sable (IX-81),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-sable-ix81-training-aircraft-carrier,Aircraft_Carriers,Aviator Training Aircraft Carrier,United States,1924,Unknown,158.07 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2009.jpg,USS Sable (IX-81) Aircraft_Carriers United States Aviator Training Aircraft Carrier,1,
USS Essex (CV-9),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Essex-CV9,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1942,Unknown,265.79 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2016.jpg,USS Essex (CV-9) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
HMS Furious (47),https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Furious-47,Aircraft_Carriers,Battlecruiser Warship / Converted Aircraft Carrier,United Kingdom,1917,Unknown,239.82 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2025.jpg,HMS Furious (47) Aircraft_Carriers United Kingdom Battlecruiser Warship / Converted Aircraft Carrier,1,
IJN Chiyoda,https://www.militaryfactory.com/ships/detail.php?ship_id=ijn-chiyoda-light-aircraft-carrier-japan,Aircraft_Carriers,Seaplane Tender / Light Aircraft Carrier,Imperial Japan,1938,Unknown,192.51 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2037.jpg,IJN Chiyoda Aircraft_Carriers Imperial Japan Seaplane Tender / Light Aircraft Carrier,1,
USS Ranger (CV-4),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Ranger-CV4,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1934,Unknown,234.39 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2027.jpg,USS Ranger (CV-4) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
USS Independence (CV-62),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Independence-CV62,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1959,Unknown,326.14 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2008.jpg,USS Independence (CV-62) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
USS Dwight D. Eisenhower (CVN-69),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Dwight-D-Eisenhower-CVN69,Aircraft_Carriers,Nuclear-Powered Aircraft Carrier,United States,1977,Unknown,332.84 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2042.jpg,USS Dwight D. Eisenhower (CVN-69) Aircraft_Carriers United States Nuclear-Powered Aircraft Carrier,1,
